17.975765124258096,15.162063003799675,14.865185504658697,16.637222993233713,10.814838911553565
17.40478140735802,13.52442716313059,14.338570919916332,11.807239646571531,11.708580429573919
17.276127765363036,16.378055408104135,11.881542418545573,19.544284973055618,18.80911967474502
18.317776531518852,18.64031889751763,13.594774572404763,18.222892170397344,15.654890102455429
10.685914172375279,17.77094870157081,16.786748903867732,10.773536417740239,15.931605067594251
10.970794102915036,11.378592001139516,14.646877305525642,19.458506012345254,11.215995793155937
10.9246787773498,17.361330907329467,11.321034104167005,10.925916963596901,16.187741506772028
14.922268155129759,13.053924322035416,11.006122507946637,17.7164231344836,11.720066273426895
18.934241815483507,18.43024486729668,12.726274211383481,12.507729739295273,17.343333811179065
10.50947708694905,11.229443434944649,11.282601225094808,16.79326696866589,18.2670826622116
16.52954778743677,10.886323912144785,15.10579479382451,12.081906947407205,16.503685474266707
17.515862608228865,12.390900828944964,14.110916048778918,16.923005743769764,10.040128937394634
17.895034773179084,11.766422050994548,11.59860759897019,19.171834991788792,18.209281945500695
15.268043568792361,19.29951870772564,13.008482595108378,10.246681164051433,12.086452130128954
15.921464026113494,10.939909233063045,18.39038509861528,10.447919106673949,18.73931609367088
18.45976041732527,10.290720244534201,11.167230187894441,12.896785583007379,10.569852162160124
15.154650663914857,15.356182848439184,14.652995644801065,16.21777186466978,13.308066514520728
12.5484517462265,14.442493023559347,19.235517433188605,13.535866461209224,19.843329745329818
18.782349736815483,19.220673133012426,17.142304338828797,19.891598880606786,11.697195311991248
18.85217032527983,10.998580589485137,16.341108148423892,12.975051126363741,11.26495998367531
15.296836573896876,14.471771493810326,19.87859971679308,10.342322409649832,16.53913981211053
14.33174366598501,14.595280752923802,18.47958089492627,10.722652726044343,13.19071310379103
15.739433006839667,14.747054254088743,12.082402168784274,19.1439629849676,13.060275840551427
14.274685417231467,10.23467902964639,19.004307428734705,15.226421672290483,11.873592845932883
18.059616949139112,18.062626918291095,16.181233044580345,10.703139069601354,15.45802600623037
18.7280328684449,12.777477805280277,10.852258213970261,14.762237118287672,19.98884725910345
10.819538675811572,19.27045211795403,12.952584420239905,13.787718529711615,12.291099034755803
12.626748326492281,12.442985955858783,12.22915971276537,14.516111145973925,13.524067128334591
16.86487677886845,11.801000487952477,16.68419990026322,10.4010707523789,15.982743045577115
10.93569860011088,16.101852831327754,16.67063277782196,14.40738113045133,19.184503823088445
11.538233009836398,13.485851260891408,11.284108224218018,12.93623234347039,19.60758657859926
14.640105091234755,11.112934286073555,15.042642133453558,18.823150216133385,19.14696711966701
18.690828161215375,11.599534988821368,17.579208207160917,12.862647177461888,10.642628279283429
14.11943683986609,18.210037456676933,11.755032199963306,11.539338959460746,18.989909936256076
11.35255151048332,10.122358374560001,17.96545276061201,14.741516190755076,18.131543566116477
18.578910632164497,18.34234338315001,19.578461939511037,14.916961279991586,14.688048742184394
18.671113177880784,13.568916900494667,12.747184941248175,19.92675899608621,14.259168222079296
18.05499186119535,15.020089593463965,18.86995317479144,12.834092445948368,17.754355413402823
16.482208990766104,18.67986368108641,16.05590295471564,13.858356270394,19.195084695051026
16.010898591176144,11.809460902710223,14.500317028052194,13.173240237145706,10.706241344736911
19.38891699056991,11.02177665185955,19.17285425425363,13.945398185747635,13.10274718863813
15.554615048064155,12.030043765464624,10.429293584727109,10.577479608549456,15.118893777142551
14.785005297168869,12.354080041021081,18.891654367712732,16.991294787830846,13.291062147594953
14.426039743703907,11.872679520019723,19.56289422561907,16.440234756119846,16.032475513470985
18.05241210032593,15.167901698651672,10.326408934655285,13.872103525041073,17.426496495177474
13.259562617875932,14.073899146961097,15.900733756771004,19.851818032558825,10.277488906742878
17.793766923573244,16.348742757109193,11.057902419621646,16.313831773231705,13.759996131143778
12.366244299264949,13.894469784932335,13.737593705016302,18.39853203520869,17.848753802036253
17.205787411527538,14.131162713367676,15.619524495111463,19.683519511145157,15.818448127857305
16.333471736870074,11.672168427614608,13.515845792683233,13.395819529910995,10.714406466867322
16.116322706110726,12.290256618667925,18.960125076181644,19.361624925541754,11.399665260282786
10.780753739205029,11.215278050503294,19.631577898916483,17.941912975593787,19.159745153639058
18.24880996758459,15.791054033396284,17.870913817674932,15.637556409943548,12.65970265580246
10.489221540556196,10.509022261667182,11.338145204526377,14.451918488358952,12.465629794344594
14.954562030628837,13.45314362085258,14.694677671354253,12.083765771627311,13.202439676785598
10.426993835910341,13.727111320465074,15.882951472481963,17.530330448743214,13.211963845241048
11.439960113708365,12.890459958726414,16.154347849303594,19.792223577088837,18.837177107257993
14.609522319237412,18.35595578770944,16.772229066847117,19.437066783846788,19.584215435947343
10.879596330919028,16.387735475427167,13.364000675717396,13.659310858614832,16.650433673363356
19.930628850629454,10.786241629063195,13.583738139611867,10.811828611604614,19.186038211470503
10.25961508950705,18.144460902071405,19.243483548874387,11.78446812585204,10.067621253298551
18.680323325215724,16.63365123942316,14.147245254028626,13.98810357531909,14.625517878403112
10.30449610103785,13.782166329989295,14.950077788594243,11.74891027887666,11.821140358653555
12.51040566909099,16.862176522949305,14.870707022507196,18.35474863075833,12.422152440330214
12.038906542328341,17.93691690009605,13.422824875340359,19.090145431920817,17.934995665240173
16.444676947629482,19.058802400408325,14.38694006652671,16.372536202555473,17.032710432547116
14.0664215704705,14.631190472165667,17.221842699804252,19.38923195580349,17.676813097547303
15.226839666555016,10.983605698439888,13.442523375354565,13.707169076756674,10.832964078681124
13.320885419507402,12.989251978658674,10.123544123579148,17.246503260336592,16.235221174609595
19.04330149834776,10.063018489268167,13.045383142035725,12.124635201056684,13.91972312364283
16.72495814603554,11.111823719281146,19.746386248674973,12.092203117698933,11.131221208615386
17.25389756129742,10.643987717899027,13.2367723522514,16.905150716497317,13.067873303252881
15.622141356793055,17.192729406115294,13.799354678958746,14.782634874340669,16.07886247734083
11.387259536755591,14.610474327782718,16.417841792637518,18.167357458550015,10.072721172232571
19.077171480082228,13.20413847324346,18.742304407928906,17.70225007588942,12.8824409768567
15.855340837046402,10.072501954821973,12.763675416853102,12.525451190983068,17.254681414477663
10.082342817664285,11.421678557514046,15.824625518937333,19.89026058322102,13.220661673914954
13.436874996029658,15.725493604056473,15.21188317820108,18.514632028593173,17.16733796760601
11.952900777206242,14.303865775009605,15.247263123172338,10.942018005231201,15.591447509918932
18.148267755761452,18.184481896134333,14.094075069810518,16.591160351108385,12.042765679014465
15.450304800828214,18.65083701002562,19.54895663292085,13.470113838526286,16.294047989764977
12.948624501134894,18.227907706746162,16.387677045788145,18.07458366266259,19.857781867792625
10.337791631599769,19.643662502462497,13.759274898144646,18.046285461979462,15.474565079770505
14.815754463438854,15.155011973757897,14.495532203712962,16.343472684117923,12.400634624928323
11.700763083579005,18.77672072981275,17.45227758037505,15.507634110458604,19.313907076230848
17.51039686081379,15.254518268364269,19.573222881689944,18.180568599302333,15.910416593848833
19.648253410951845,17.60691713202207,11.125479047641768,11.548093935518652,12.505612492574073
10.458937246538486,13.885347243828813,17.911006260809934,14.303279315659108,11.131725484299569
10.47425845752357,12.925616078508368,16.78860262857573,17.499107848500763,18.368468825056915
15.099779527577601,10.160260438460632,18.272141985573157,12.423140463827828,16.489562432308524
19.389324057084288,16.509705666822892,11.892525881546145,12.311038971445468,18.967578276215264
19.41231797845005,11.091597373343271,11.64298712940628,13.811840049782536,19.064278208786398
11.905807227344686,14.967557340616944,19.554811051060213,11.573970080786083,12.734850984909183
17.14110324778276,11.45385486058258,13.13773914568584,10.036236712274116,10.046648763865907
11.660952570693443,11.668945943903555,15.214506297888835,10.15618593209357,15.95168791216053
10.441295622298409,17.369731057806163,18.26564689177902,15.633031929759644,12.863951082507247
16.5126533422729,16.090715138729642,14.852430641134287,12.657857878498518,11.315403278113784
13.97308754346707,15.58711713335956,12.497062825553158,13.286988872981148,19.92435543531035
19.096511018371793,11.963109868709418,16.849285917361403,14.37236675370341,13.26840658814141
10.782979109822824,13.933969003520142,13.7556394575736,12.886232043035642,12.491193267414427
11.957486032141645,13.193983032217705,11.82216397819449,12.363538455801692,15.954661412488889
12.702557078788402,16.192783586149325,12.647647833814446,19.42011790194831,16.64594199950843
11.097317830172111,16.320292157830057,17.37571635102281,12.846797589629748,13.014946616592923
16.35106533490207,16.303345255138325,18.307900261473133,14.488173429775804,18.909191883959235
17.048199703880464,14.82670555851681,13.403051943093132,15.542924883244424,12.604279376592334
14.89804539255448,10.918853171059569,18.28621870007509,14.414222717443202,18.369004877033653
17.576712525949716,18.726195163543906,10.873254006156234,17.97566904823298,12.748783320749066
12.634154799843795,17.851011832743737,15.644644493666231,13.479000606887164,18.896443080744284
12.65244153089898,15.490497474626814,14.602174795954603,12.415982461169497,14.143093919339236
14.903650446759956,18.38372659933725,13.782023469213415,18.865075064253563,16.124817425303508
17.030168898164497,11.07028664154374,11.730366793449377,15.879247569478238,15.046376625819358
12.72906301958576,11.981720009443551,18.340398625529737,19.787818709948365,17.133115205947682
10.141663786192579,16.067311199808707,17.14887116793152,10.03484015451435,17.544485626867093
14.467448113557973,15.420285436588793,13.504383213992964,18.390583282724815,13.712877214238551
18.299403603992758,15.744261785245968,16.206343861014332,15.670133414411413,16.707700657021043
12.429802944420455,14.204428590658148,15.704102534881294,15.553090223028647,11.520876883201385
14.69870789582804,14.19997951904368,13.970154360539059,12.383723122652903,19.154339462086295
12.954125779783539,10.297707062003965,15.129868622964544,19.64270607399034,11.845292119952678
17.13347486482331,16.737194476878887,11.437430777401776,19.183763653192365,13.345638833217738
16.675395380709176,13.758649922896385,10.514940269136261,18.306676895577255,19.37152985702155
19.607016081966464,18.87471870090716,16.081858560641273,18.77079440644877,14.133688815061461
10.52091821253093,14.140573287630122,17.362067839411445,17.798645413791206,13.553975991624045
17.870160645561704,18.612574273132253,14.640880511128703,12.303665510633218,18.402860775459132
14.517194170783114,16.14956421620259,13.731453397254143,17.606147797336263,10.911360454876032
12.446628835238826,19.295911311244925,12.859960745748458,13.24932278760862,11.932634814722675
12.665882853188409,13.02460566627666,10.519097965406974,16.06956845219168,16.23556620959684
16.38650536519724,15.150188677315978,13.943988519405288,18.74618582906897,16.413735031901084
15.711666626207357,14.335954580394912,14.978537723156027,12.289586680144708,11.384937994916921
18.41432024822467,12.010242129472015,18.998495447861995,16.55642013466646,16.59251239276614
10.839356495599205,11.28071637695004,19.384145595385405,14.034790058716187,18.911371595492888
11.488959080656993,16.13732500611362,14.93986016971582,11.12652551252961,16.525354273234864
18.482590270066034,12.929649149445808,19.526238529128744,14.615045446037625,13.938164907903978
17.651985811897323,19.66540475461381,18.52224522622905,14.025158472983433,13.683076557259906
15.48464876672853,13.960308613649538,14.223305228109853,12.69857963133564,18.716938260849197
10.052663288030615,19.75873450076645,18.77994216267237,13.98075180902029,17.449073157158285
12.684794652606396,15.310179061176418,16.529424150173455,17.32253359504991,10.654766008876148
19.16340047684519,13.916693322129888,14.357318736225718,15.365367103560668,18.364542844585927
10.14273936892698,17.94759377178477,15.802201851554598,16.621464305006715,15.196146622144605
19.372486310965982,15.073780166688415,12.940250979424818,13.560536129321871,16.115446232305814
19.154789570139638,18.98786466981734,14.465388708503706,17.007757916758226,11.802775550739227
16.617907964396153,15.220027588560857,19.86066708829427,15.759756652251305,15.592222950262684
17.83051208670579,16.136579795703085,10.844384045869637,10.62104400782635,10.213223558616212
17.651256733225573,12.382295208184598,12.69620364496652,18.34207712417664,17.501844468743734
18.11074968778408,10.494117836895848,10.068045670966123,19.36174727229232,17.550124109083747
13.68117470832988,19.257538553220034,10.968107256680412,18.914299329253858,17.586755109655403
11.091531264183658,10.952624536758705,11.053455385344062,10.14125705667053,12.475247597270968
13.845988994717615,15.449119577962547,10.680747969206939,17.18683474550676,13.619169393586622
17.94653171370771,15.631320942298636,14.940953036856344,15.518157983768894,16.92964314030835
10.1045226424565,17.752131299084862,18.336933735187856,11.483739601859584,17.62914678167374
14.324556148652684,16.651971631902303,19.896198997453798,15.58447255337201,19.29844255433109
12.64918986035429,10.82802148061225,12.051798646472635,19.543315120938498,16.130177219932364
16.683989749418338,11.218821903696597,12.190995974748631,13.12971661090349,13.18972136678154
18.194737126684664,18.93611002172849,12.239027747096625,18.644638970256366,15.854094592459031
17.488056249102314,16.87789064957089,11.280780692673506,17.166064967664337,18.536472865594963
15.168552776716949,18.94523984980465,11.515103968831653,15.33625719453039,15.996633528834305
11.203873912002443,19.49037831862746,12.628421638296022,14.604788684951563,12.611023835640323
18.405527535884918,16.468641891683404,19.025070801170166,11.764667305235486,12.05855830546041
19.281717668663873,14.49994963054685,15.368945094168867,14.185567218061,18.98053218531136
10.097220354645714,10.28163595983813,16.786748463521008,14.276967912962906,14.542271520351811
15.398302150248677,12.119978588291296,14.17014003250311,13.36121096450652,11.680913028560491
16.297992648595084,16.6617029732443,15.24775458446213,17.946664176940295,16.704087264234342
18.76390175029062,15.081500391992922,18.281999424394478,14.767704853045437,14.48791267891578
15.812119136811777,18.991210186742002,19.95787450529231,10.569379179233682,16.011934875318516
12.203969027763259,17.68863376671559,11.111597428150416,11.786708671195967,16.17803916179675
13.417818470806445,12.725242709820304,15.07150008490142,18.528345016419173,19.33769442935437
18.808168565921477,11.881831429612806,13.096342996019743,10.529295129073091,18.551870898586603
13.76169474623385,17.574622562525356,19.270172618841315,14.727999029462449,14.471294246808938
11.916657782858689,16.089464455539336,18.68414268788168,16.79406770651735,16.14871885177255
15.3916869311999,15.487226530098285,13.154317240110444,16.81839180778467,11.118874686121188
13.691683889466548,12.439605977037667,18.413978741841085,17.62280454916285,13.467622164983288
11.669630447295194,15.635832926365755,18.97718901805863,16.20638624428893,19.207580349866724
12.09383366454958,14.789555297904858,15.404924828110834,19.973642820904633,14.116088513763902
18.386788183365958,15.832735558367395,13.299901075249473,19.197669969453933,11.415017321818492
17.612683515756174,13.001627448039034,16.760550180148627,10.723390787269773,14.701309372244193
13.846832286149262,10.620496470767426,18.181879673298717,12.589403308926084,15.65576725813288
17.171937252423223,18.36761938726067,11.437592225403371,10.816851567928989,15.303076033385242
11.316066854279004,16.26011986957602,11.437397449502328,15.039834724276945,19.40730814488012
19.79906715977837,13.166986657648799,12.60269908853758,12.125781283747706,13.753656006357003
11.856611669342108,16.31894543446741,11.794846037893032,13.94383727155624,17.322698444721524
13.9175674391968,16.219676719027774,16.23599562668273,11.171749478042248,13.873501098902992
12.022576256384937,19.70093231408204,10.209074260291398,12.953424445366085,14.606116041044261
17.62285471861555,17.582395227947263,15.596360393371384,13.579297148033437,14.971800042243341
15.693078649363324,13.521050836294757,10.426627997493394,17.894855090425942,19.612448185229727
14.377979651194732,11.877017199306383,14.970082291509407,13.043050041367554,12.232568626072247
17.3260411141003,14.378557747028763,12.271631040174002,10.381266566120502,18.827675878042015
16.730401563368527,18.670611656780927,12.197289066035138,13.169830606779191,18.170861622130822
10.546305408800665,15.670533289248755,11.052020709868778,14.344273174382149,13.485747913226941
12.894578403577391,12.565778843943283,10.578946061928207,14.034475015104277,19.184733592272746
11.109183435673973,13.04535995180358,14.69541099600236,10.820543029702419,10.469770462077763
10.633952612443538,15.962933861326823,12.82574184777062,12.64945594617306,18.165704331262162
16.712920025197047,12.687403895108748,14.519120692725464,16.421563444089067,13.555009475709081
13.912608165639266,11.125277253708838,14.6806586894371,19.440406974254465,11.190426296926326
15.319067063298348,14.685828613119575,13.870199554512556,12.047602599280216,14.789788684238236
15.307146178228674,13.100664696383044,17.307591926338198,19.60984065961764,18.626994390840053
16.587775873891204,18.944243295962053,15.916756859661575,17.38719501524523,13.045926417890014
17.39927099047054,13.441844614422802,16.264559091454657,15.157390046250747,12.431477125969838
16.88010216343909,19.424528010131027,11.895935978138283,10.051221041547185,17.22738049947416
19.581847591876674,13.412462419209458,11.203942347031573,15.653197772924573,16.385509553498085
10.20233280250438,12.024192526779226,14.630261136354356,14.443789473135833,19.477795001068163
12.218675602157925,19.578351853204488,12.507486339152742,13.732156612116361,12.415761830969037
18.76700221960329,15.478573481374076,19.829834484463568,13.023143737191416,13.545511852331593
10.250156523977633,11.402763484669554,13.011197303221635,15.50037837289973,18.384247505476125
16.764599074444266,17.62067248945628,11.32681986225465,17.11469377358278,10.529131519099838
18.101612898795423,15.763382754498839,17.368945581333328,17.99005118346048,13.840202406715516
15.041939628446253,17.776411903614715,15.062524681576436,19.522908783562848,16.561675460814538
18.44879005461643,18.80157730555854,13.465172145687841,15.63944076460633,10.611320067113754
15.30907328227018,15.477908535083225,18.374129574328688,13.827903488299416,15.592394643624292
18.670829713168885,15.133517395437792,18.606852618068256,13.638664360926752,11.812857356034453
13.865634170915158,12.047967349749714,10.781950711916084,15.001051014539408,19.28783488379472
19.525751359454276,13.111637314585828,18.469243652742414,18.414394623365837,12.697934431736874
19.751476887931553,11.278834852625398,18.831455580855955,12.068742595156136,18.96398757020141
18.746530206319925,14.755407058074542,14.837839021434192,13.800787064765128,11.208453619684581
